Left_Shoulder_Angle,Right_Shoulder_Angle,Left_Elbow_Angle,Right_Elbow_Angle,Left_Wrist_Angle,Right_Wrist_Angle,Left_Hip_Angle,Right_Hip_Angle,Left_Knee_Angle,Right_Knee_Angle,Neck_Angle,Left_Ankle_Angle,Right_Ankle_Angle,Left_Heel_Angle,Right_Heel_Angle,Left_Foot_Index_Angle,Right_Foot_Index_Angle,Label
165.06493522392893,144.1552311,149.99030503462103,200.2117557115353,342.6127257801175,11.343207798380549,203.29343952795637,204.92283255017196,198.25584580535113,197.56688138147467,338.83101806079424,212.7805068491218,198.59873916662804,40.54298643609329,29.37283441486097,329.5978065863073,324.9938848817665,0
150.93895755423054,145.21667077483337,172.9159494927874,199.71024246720052,357.0932648603428,10.792306817529406,203.3665077628876,202.55453868831916,193.7659232538723,197.1516693328303,339.9376789942078,208.63880051803199,202.2578386745926,38.410095049776594,29.410154323007173,330.03249464546303,329.67633343093837,0
147.71745565880758,146.02974100078316,173.16252430123515,199.67509705408384,356.59643778603356,10.772361718337512,203.59361310802254,201.08200535761708,193.01740113808088,198.14014119343213,340.7382794599142,207.38565876392735,202.80002640219362,38.41621818686722,29.41090227195448,331.83445803681934,330.31144568789927,0
144.46196997109783,147.03693773145463,178.61531527495072,199.90046901154034,359.2692987566434,10.929320636128546,201.92458163800248,199.23581547885968,194.9662434503018,199.46543928977079,340.4001985122915,205.41815780060546,202.83284735702654,40.427934446580714,29.673842242652512,330.99123608436423,331.3907072506345,0
145.55006468852673,149.67363149742417,184.87645569093402,198.64111186236855,2.280300182759902,10.236447696717292,200.46563867069472,197.48895706170305,194.2403479310993,199.80895525025826,340.7881180427542,205.94527453372643,203.06225542417116,42.08058859775885,30.887809938666003,329.9834822707602,334.01391680642325,0
145.14240668725444,150.0781966037037,185.9590439445199,199.08864140229537,2.8979642711984175,10.471475013201417,201.14990145457153,197.08224494939427,192.9048252365086,199.89400370868367,341.6739609,206.10763144126997,203.76729880168048,44.13806281944888,30.974518692077176,328.86561724620276,333.6187335894318,0
146.0069205084843,150.48735524254604,185.05651828328857,198.9391288414939,2.457493357776103,10.374264728484773,200.8798840993938,196.74228463683053,190.86267685496722,200.24141708968253,341.30031806535425,207.2301091537117,203.87889905620148,46.81202094777295,32.02839975030597,328.6416274019575,333.07866800082843,0
145.54283249021952,150.45001632281858,187.13887964080112,199.17674344977624,3.4336820002825807,10.531243995903257,199.90894325766257,196.53568010862537,190.2728071709014,201.04105030555925,341.7024382,204.50289909519572,202.93314038324743,50.444688001785025,31.195208995877124,322.8507586447835,333.9026369139127,0
146.01856687428065,150.56536926478987,188.05091765750356,199.53443368618838,3.891123948942267,10.763556894066893,199.7127390204372,196.09784118779385,197.1099714903374,202.34382862840826,342.4881008521108,171.02161402883493,201.09245936543496,75.40249159759192,26.539509672299623,288.53072803805816,334.8487176343676,0
146.74371450875125,150.65000555399533,187.3126762,199.53578848199632,3.5673948090371552,10.660755738208326,199.31050061764174,196.13859794841483,192.98418497502905,203.21874842442864,342.98120706500464,187.1934086447627,200.30324769234136,68.99783954,29.24822278089668,301.81200124133414,332.4990127,0
